,FileName,XMin,XMax,YMin,YMax,ClassName
357,RGB_63645377831428.jpg,0.05,0.95,0.05,0.95,3_TORSK
358,RGB_63643531479790.jpg,0.05,0.95,0.05,0.95,3_TORSK
359,RGB_63645524638307.jpg,0.05,0.95,0.05,0.95,3_TORSK
360,RGB_63645549129570.jpg,0.05,0.95,0.05,0.95,3_TORSK
361,RGB_63645376974614.jpg,0.05,0.95,0.05,0.95,3_TORSK
362,RGB_63645547073421.jpg,0.05,0.95,0.05,0.95,3_TORSK
363,RGB_63645337188158.jpg,0.05,0.95,0.05,0.95,3_TORSK
364,RGB_63645461400451.jpg,0.05,0.95,0.05,0.95,3_TORSK
365,RGB_63643455804924.jpg,0.05,0.95,0.05,0.95,3_TORSK
366,RGB_63645547564479.jpg,0.05,0.95,0.05,0.95,3_TORSK
367,RGB_63645526680609.jpg,0.05,0.95,0.05,0.95,3_TORSK
368,RGB_63645326578522.jpg,0.05,0.95,0.05,0.95,3_TORSK
369,RGB_63645321223992.jpg,0.05,0.95,0.05,0.95,3_TORSK
370,RGB_63644293069476.jpg,0.05,0.95,0.05,0.95,3_TORSK
371,RGB_63645458903413.jpg,0.05,0.95,0.05,0.95,3_TORSK
372,RGB_63645524498293.jpg,0.05,0.95,0.05,0.95,3_TORSK
373,RGB_63644589546037.jpg,0.05,0.95,0.05,0.95,3_TORSK
374,RGB_63645402255613.jpg,0.05,0.95,0.05,0.95,3_TORSK
375,RGB_63645467643658.jpg,0.05,0.95,0.05,0.95,3_TORSK
376,RGB_63645525757154.jpg,0.05,0.95,0.05,0.95,3_TORSK
377,RGB_63645330154496.jpg,0.05,0.95,0.05,0.95,3_TORSK
378,RGB_63644321090527.jpg,0.05,0.95,0.05,0.95,3_TORSK
379,RGB_63645337311895.jpg,0.05,0.95,0.05,0.95,3_TORSK
380,RGB_63645336767410.jpg,0.05,0.95,0.05,0.95,3_TORSK
381,RGB_63645471192654.jpg,0.05,0.95,0.05,0.95,3_TORSK
382,RGB_63643378103713.jpg,0.05,0.95,0.05,0.95,3_TORSK
383,RGB_63645422452515.jpg,0.05,0.95,0.05,0.95,3_TORSK
384,RGB_63643333898529.jpg,0.05,0.95,0.05,0.95,3_TORSK
385,RGB_63645330255459.jpg,0.05,0.95,0.05,0.95,3_TORSK
386,RGB_63645526760886.jpg,0.05,0.95,0.05,0.95,3_TORSK
387,RGB_63645323620895.jpg,0.05,0.95,0.05,0.95,3_TORSK
388,RGB_63645420687235.jpg,0.05,0.95,0.05,0.95,3_TORSK
389,RGB_63645376904685.jpg,0.05,0.95,0.05,0.95,3_TORSK
390,RGB_63645469850316.jpg,0.05,0.95,0.05,0.95,3_TORSK
391,RGB_63644627241863.jpg,0.05,0.95,0.05,0.95,3_TORSK
392,RGB_63645464219475.jpg,0.05,0.95,0.05,0.95,3_TORSK
393,RGB_63643483924480.jpg,0.05,0.95,0.05,0.95,3_TORSK
394,RGB_63645469689430.jpg,0.05,0.95,0.05,0.95,3_TORSK
395,RGB_63645354891085.jpg,0.05,0.95,0.05,0.95,3_TORSK
396,RGB_63645351807283.jpg,0.05,0.95,0.05,0.95,3_TORSK
397,RGB_63645543964088.jpg,0.05,0.95,0.05,0.95,3_TORSK
398,RGB_63643376277634.jpg,0.05,0.95,0.05,0.95,3_TORSK
399,RGB_63643531590041.jpg,0.05,0.95,0.05,0.95,3_TORSK
400,RGB_63645332165943.jpg,0.05,0.95,0.05,0.95,3_TORSK
401,RGB_63645335913523.jpg,0.05,0.95,0.05,0.95,3_TORSK
402,RGB_63645546258914.jpg,0.05,0.95,0.05,0.95,3_TORSK
403,RGB_63645421120710.jpg,0.05,0.95,0.05,0.95,3_TORSK
404,RGB_63644626094373.jpg,0.05,0.95,0.05,0.95,3_TORSK
405,RGB_63645544306910.jpg,0.05,0.95,0.05,0.95,3_TORSK
406,RGB_63645543935212.jpg,0.05,0.95,0.05,0.95,3_TORSK
407,RGB_63645327823646.jpg,0.05,0.95,0.05,0.95,3_TORSK
408,RGB_63645328510587.jpg,0.05,0.95,0.05,0.95,3_TORSK
409,RGB_63645335409296.jpg,0.05,0.95,0.05,0.95,3_TORSK
410,RGB_63643340448612.jpg,0.05,0.95,0.05,0.95,3_TORSK
411,RGB_63645363186003.jpg,0.05,0.95,0.05,0.95,3_TORSK
412,RGB_63645321312194.jpg,0.05,0.95,0.05,0.95,3_TORSK
413,RGB_63645458636716.jpg,0.05,0.95,0.05,0.95,3_TORSK
414,RGB_63644610006658.jpg,0.05,0.95,0.05,0.95,3_TORSK
415,RGB_63645467560730.jpg,0.05,0.95,0.05,0.95,3_TORSK
416,RGB_63645320807047.jpg,0.05,0.95,0.05,0.95,3_TORSK
417,RGB_63645376684140.jpg,0.05,0.95,0.05,0.95,3_TORSK
418,RGB_63643458101729.jpg,0.05,0.95,0.05,0.95,3_TORSK
419,RGB_63645526917722.jpg,0.05,0.95,0.05,0.95,3_TORSK
420,RGB_63643455593454.jpg,0.05,0.95,0.05,0.95,3_TORSK
421,RGB_63645359969120.jpg,0.05,0.95,0.05,0.95,3_TORSK
422,RGB_63645359098676.jpg,0.05,0.95,0.05,0.95,3_TORSK
423,RGB_63645469345423.jpg,0.05,0.95,0.05,0.95,3_TORSK
424,RGB_63643502011069.jpg,0.05,0.95,0.05,0.95,3_TORSK
425,RGB_63645362890082.jpg,0.05,0.95,0.05,0.95,3_TORSK
426,RGB_63645523226276.jpg,0.05,0.95,0.05,0.95,3_TORSK
427,RGB_63643438068009.jpg,0.05,0.95,0.05,0.95,3_TORSK
428,RGB_63645379340985.jpg,0.05,0.95,0.05,0.95,3_TORSK
429,RGB_63645332872212.jpg,0.05,0.95,0.05,0.95,3_TORSK
430,RGB_63645378859579.jpg,0.05,0.95,0.05,0.95,3_TORSK
431,RGB_63645528228818.jpg,0.05,0.95,0.05,0.95,3_TORSK
432,RGB_63645454418270.jpg,0.05,0.95,0.05,0.95,3_TORSK
433,RGB_63645376131861.jpg,0.05,0.95,0.05,0.95,3_TORSK
434,RGB_63645453555934.jpg,0.05,0.95,0.05,0.95,3_TORSK
435,RGB_63645422143788.jpg,0.05,0.95,0.05,0.95,3_TORSK
436,RGB_63645330079495.jpg,0.05,0.95,0.05,0.95,3_TORSK
437,RGB_63645378361978.jpg,0.05,0.95,0.05,0.95,3_TORSK
438,RGB_63643498307570.jpg,0.05,0.95,0.05,0.95,3_TORSK
439,RGB_63645327088866.jpg,0.05,0.95,0.05,0.95,3_TORSK
440,RGB_63645527111143.jpg,0.05,0.95,0.05,0.95,3_TORSK
441,RGB_63645332466754.jpg,0.05,0.95,0.05,0.95,3_TORSK
442,RGB_63643436901149.jpg,0.05,0.95,0.05,0.95,3_TORSK
443,RGB_63643478124653.jpg,0.05,0.95,0.05,0.95,3_TORSK
444,RGB_63645333321750.jpg,0.05,0.95,0.05,0.95,3_TORSK
445,RGB_63645336663707.jpg,0.05,0.95,0.05,0.95,3_TORSK
446,RGB_63645351498778.jpg,0.05,0.95,0.05,0.95,3_TORSK
447,RGB_63645323083363.jpg,0.05,0.95,0.05,0.95,3_TORSK
448,RGB_63645453497915.jpg,0.05,0.95,0.05,0.95,3_TORSK
449,RGB_63645323107298.jpg,0.05,0.95,0.05,0.95,3_TORSK
450,RGB_63645469006793.jpg,0.05,0.95,0.05,0.95,3_TORSK
451,RGB_63645354579508.jpg,0.05,0.95,0.05,0.95,3_TORSK
452,RGB_63645376803922.jpg,0.05,0.95,0.05,0.95,3_TORSK
453,RGB_63643024900558.jpg,0.05,0.95,0.05,0.95,3_TORSK
454,RGB_63645360292924.jpg,0.05,0.95,0.05,0.95,3_TORSK
455,RGB_63645458545448.jpg,0.05,0.95,0.05,0.95,3_TORSK
456,RGB_63645323899715.jpg,0.05,0.95,0.05,0.95,3_TORSK
457,RGB_63643419131560.jpg,0.05,0.95,0.05,0.95,3_TORSK
458,RGB_63645464868618.jpg,0.05,0.95,0.05,0.95,3_TORSK
459,RGB_63645332960393.jpg,0.05,0.95,0.05,0.95,3_TORSK
460,RGB_63645545042279.jpg,0.05,0.95,0.05,0.95,3_TORSK
461,RGB_63645526163929.jpg,0.05,0.95,0.05,0.95,3_TORSK
462,RGB_63645880516534.jpg,0.05,0.95,0.05,0.95,3_TORSK
463,RGB_63643437210065.jpg,0.05,0.95,0.05,0.95,3_TORSK
464,RGB_63645332807405.jpg,0.05,0.95,0.05,0.95,3_TORSK
465,RGB_63645460714989.jpg,0.05,0.95,0.05,0.95,3_TORSK
466,RGB_63645524118482.jpg,0.05,0.95,0.05,0.95,3_TORSK
467,RGB_63645546348027.jpg,0.05,0.95,0.05,0.95,3_TORSK
468,RGB_63645461909170.jpg,0.05,0.95,0.05,0.95,3_TORSK
469,RGB_63645352462097.jpg,0.05,0.95,0.05,0.95,3_TORSK
470,RGB_63645524445429.jpg,0.05,0.95,0.05,0.95,3_TORSK
471,RGB_63645453744964.jpg,0.05,0.95,0.05,0.95,3_TORSK
472,RGB_63645361006856.jpg,0.05,0.95,0.05,0.95,3_TORSK
473,RGB_63645471925925.jpg,0.05,0.95,0.05,0.95,3_TORSK
474,RGB_63645373453601.jpg,0.05,0.95,0.05,0.95,3_TORSK
475,RGB_63643481960001.jpg,0.05,0.95,0.05,0.95,3_TORSK
476,RGB_63645452384914.jpg,0.05,0.95,0.05,0.95,3_TORSK
477,RGB_63645463780267.jpg,0.05,0.95,0.05,0.95,3_TORSK
478,RGB_63645378310002.jpg,0.05,0.95,0.05,0.95,3_TORSK
479,RGB_63645335474230.jpg,0.05,0.95,0.05,0.95,3_TORSK
480,RGB_63645467799689.jpg,0.05,0.95,0.05,0.95,3_TORSK
481,RGB_63645358809097.jpg,0.05,0.95,0.05,0.95,3_TORSK
482,RGB_63645550841483.jpg,0.05,0.95,0.05,0.95,3_TORSK
483,RGB_63645463269549.jpg,0.05,0.95,0.05,0.95,3_TORSK
484,RGB_63645362740415.jpg,0.05,0.95,0.05,0.95,3_TORSK
485,RGB_63645351393539.jpg,0.05,0.95,0.05,0.95,3_TORSK
486,RGB_63645467922062.jpg,0.05,0.95,0.05,0.95,3_TORSK
487,RGB_63645378820472.jpg,0.05,0.95,0.05,0.95,3_TORSK
488,RGB_63645463381705.jpg,0.05,0.95,0.05,0.95,3_TORSK
489,RGB_63645321030241.jpg,0.05,0.95,0.05,0.95,3_TORSK
490,RGB_63645361343531.jpg,0.05,0.95,0.05,0.95,3_TORSK
491,RGB_63644627254498.jpg,0.05,0.95,0.05,0.95,3_TORSK
492,RGB_63645331953098.jpg,0.05,0.95,0.05,0.95,3_TORSK
493,RGB_63645326490546.jpg,0.05,0.95,0.05,0.95,3_TORSK
494,RGB_63645458441493.jpg,0.05,0.95,0.05,0.95,3_TORSK
495,RGB_63645526086782.jpg,0.05,0.95,0.05,0.95,3_TORSK
496,RGB_63645526649895.jpg,0.05,0.95,0.05,0.95,3_TORSK
497,RGB_63645326850977.jpg,0.05,0.95,0.05,0.95,3_TORSK
498,RGB_63645321612569.jpg,0.05,0.95,0.05,0.95,3_TORSK
499,RGB_63645326009062.jpg,0.05,0.95,0.05,0.95,3_TORSK
500,RGB_63645461737222.jpg,0.05,0.95,0.05,0.95,3_TORSK
501,RGB_63645457611026.jpg,0.05,0.95,0.05,0.95,3_TORSK
502,RGB_63645325174587.jpg,0.05,0.95,0.05,0.95,3_TORSK
503,RGB_63645457089900.jpg,0.05,0.95,0.05,0.95,3_TORSK
504,RGB_63645327605194.jpg,0.05,0.95,0.05,0.95,3_TORSK
505,RGB_63645334466096.jpg,0.05,0.95,0.05,0.95,3_TORSK
506,RGB_63645471134395.jpg,0.05,0.95,0.05,0.95,3_TORSK
507,RGB_63643505657225.jpg,0.05,0.95,0.05,0.95,3_TORSK
508,RGB_63645401734046.jpg,0.05,0.95,0.05,0.95,3_TORSK
509,RGB_63645459865510.jpg,0.05,0.95,0.05,0.95,3_TORSK
510,RGB_63643356648390.jpg,0.05,0.95,0.05,0.95,3_TORSK
511,RGB_63645377848290.jpg,0.05,0.95,0.05,0.95,3_TORSK
512,RGB_63645471461706.jpg,0.05,0.95,0.05,0.95,3_TORSK
513,RGB_63643483649952.jpg,0.05,0.95,0.05,0.95,3_TORSK
514,RGB_63645351219374.jpg,0.05,0.95,0.05,0.95,3_TORSK
515,RGB_63645527613168.jpg,0.05,0.95,0.05,0.95,3_TORSK
516,RGB_63643378537959.jpg,0.05,0.95,0.05,0.95,3_TORSK
517,RGB_63645334844110.jpg,0.05,0.95,0.05,0.95,3_TORSK
518,RGB_63645545368124.jpg,0.05,0.95,0.05,0.95,3_TORSK
519,RGB_63645526271945.jpg,0.05,0.95,0.05,0.95,3_TORSK
520,RGB_63645526146355.jpg,0.05,0.95,0.05,0.95,3_TORSK
521,RGB_63645334586239.jpg,0.05,0.95,0.05,0.95,3_TORSK
522,RGB_63645337429924.jpg,0.05,0.95,0.05,0.95,3_TORSK
523,RGB_63643376161851.jpg,0.05,0.95,0.05,0.95,3_TORSK
524,RGB_63645408415614.jpg,0.05,0.95,0.05,0.95,3_TORSK
525,RGB_63645471504955.jpg,0.05,0.95,0.05,0.95,3_TORSK
526,RGB_63645331629764.jpg,0.05,0.95,0.05,0.95,3_TORSK
527,RGB_63645549838284.jpg,0.05,0.95,0.05,0.95,3_TORSK
528,RGB_63645332758398.jpg,0.05,0.95,0.05,0.95,3_TORSK
529,RGB_63645358315234.jpg,0.05,0.95,0.05,0.95,3_TORSK
530,RGB_63645354685242.jpg,0.05,0.95,0.05,0.95,3_TORSK
531,RGB_63645468501391.jpg,0.05,0.95,0.05,0.95,3_TORSK
532,RGB_63645462763048.jpg,0.05,0.95,0.05,0.95,3_TORSK
533,RGB_63645326911996.jpg,0.05,0.95,0.05,0.95,3_TORSK
534,RGB_63645459990585.jpg,0.05,0.95,0.05,0.95,3_TORSK
535,RGB_63645460525207.jpg,0.05,0.95,0.05,0.95,3_TORSK
536,RGB_63645462999991.jpg,0.05,0.95,0.05,0.95,3_TORSK
537,RGB_63645468838254.jpg,0.05,0.95,0.05,0.95,3_TORSK
538,RGB_63643498415141.jpg,0.05,0.95,0.05,0.95,3_TORSK
539,RGB_63645408101745.jpg,0.05,0.95,0.05,0.95,3_TORSK
540,RGB_63645544537662.jpg,0.05,0.95,0.05,0.95,3_TORSK
541,RGB_63645459849051.jpg,0.05,0.95,0.05,0.95,3_TORSK
542,RGB_63645328263776.jpg,0.05,0.95,0.05,0.95,3_TORSK
543,RGB_63645459148860.jpg,0.05,0.95,0.05,0.95,3_TORSK
544,RGB_63645327300797.jpg,0.05,0.95,0.05,0.95,3_TORSK
545,RGB_63645330758555.jpg,0.05,0.95,0.05,0.95,3_TORSK
546,RGB_63645454263230.jpg,0.05,0.95,0.05,0.95,3_TORSK
547,RGB_63645377216277.jpg,0.05,0.95,0.05,0.95,3_TORSK
548,RGB_63643358896803.jpg,0.05,0.95,0.05,0.95,3_TORSK
549,RGB_63645407542693.jpg,0.05,0.95,0.05,0.95,3_TORSK
550,RGB_63645378738711.jpg,0.05,0.95,0.05,0.95,3_TORSK
551,RGB_63645420536640.jpg,0.05,0.95,0.05,0.95,3_TORSK
552,RGB_63643516786570.jpg,0.05,0.95,0.05,0.95,3_TORSK
553,RGB_63643458132327.jpg,0.05,0.95,0.05,0.95,3_TORSK
554,RGB_63645457460957.jpg,0.05,0.95,0.05,0.95,3_TORSK
555,RGB_63645359511289.jpg,0.05,0.95,0.05,0.95,3_TORSK
556,RGB_63645468467462.jpg,0.05,0.95,0.05,0.95,3_TORSK
557,RGB_63645470547085.jpg,0.05,0.95,0.05,0.95,3_TORSK
558,RGB_63645470351340.jpg,0.05,0.95,0.05,0.95,3_TORSK
559,RGB_63645376027805.jpg,0.05,0.95,0.05,0.95,3_TORSK
560,RGB_63645474038240.jpg,0.05,0.95,0.05,0.95,3_TORSK
561,RGB_63643457697209.jpg,0.05,0.95,0.05,0.95,3_TORSK
562,RGB_63645334570073.jpg,0.05,0.95,0.05,0.95,3_TORSK
563,RGB_63645468870334.jpg,0.05,0.95,0.05,0.95,3_TORSK
564,RGB_63645458058749.jpg,0.05,0.95,0.05,0.95,3_TORSK
565,RGB_63645457240894.jpg,0.05,0.95,0.05,0.95,3_TORSK
566,RGB_63645379270063.jpg,0.05,0.95,0.05,0.95,3_TORSK
567,RGB_63645528399514.jpg,0.05,0.95,0.05,0.95,3_TORSK
568,RGB_63645524930067.jpg,0.05,0.95,0.05,0.95,3_TORSK
569,RGB_63645357867187.jpg,0.05,0.95,0.05,0.95,3_TORSK
570,RGB_63645359753735.jpg,0.05,0.95,0.05,0.95,3_TORSK
571,RGB_63645331147362.jpg,0.05,0.95,0.05,0.95,3_TORSK
572,RGB_63645360632536.jpg,0.05,0.95,0.05,0.95,3_TORSK
573,RGB_63643047477442.jpg,0.05,0.95,0.05,0.95,3_TORSK
574,RGB_63645421690176.jpg,0.05,0.95,0.05,0.95,3_TORSK
575,RGB_63642839500831.jpg,0.05,0.95,0.05,0.95,3_TORSK
576,RGB_63645421378554.jpg,0.05,0.95,0.05,0.95,3_TORSK
577,RGB_63645378913581.jpg,0.05,0.95,0.05,0.95,3_TORSK
578,RGB_63645471005231.jpg,0.05,0.95,0.05,0.95,3_TORSK
579,RGB_63645324257178.jpg,0.05,0.95,0.05,0.95,3_TORSK
580,RGB_63645454810204.jpg,0.05,0.95,0.05,0.95,3_TORSK
581,RGB_63645402446434.jpg,0.05,0.95,0.05,0.95,3_TORSK
582,RGB_63645452979170.jpg,0.05,0.95,0.05,0.95,3_TORSK
583,RGB_63645523532574.jpg,0.05,0.95,0.05,0.95,3_TORSK
584,RGB_63645354175855.jpg,0.05,0.95,0.05,0.95,3_TORSK
585,RGB_63643418579220.jpg,0.05,0.95,0.05,0.95,3_TORSK
586,RGB_63645350994573.jpg,0.05,0.95,0.05,0.95,3_TORSK
587,RGB_63645327767911.jpg,0.05,0.95,0.05,0.95,3_TORSK
588,RGB_63645361971415.jpg,0.05,0.95,0.05,0.95,3_TORSK
589,RGB_63643355850191.jpg,0.05,0.95,0.05,0.95,3_TORSK
590,RGB_63645331826809.jpg,0.05,0.95,0.05,0.95,3_TORSK
591,RGB_63645401018772.jpg,0.05,0.95,0.05,0.95,3_TORSK
592,RGB_63645525343565.jpg,0.05,0.95,0.05,0.95,3_TORSK
593,RGB_63645422474526.jpg,0.05,0.95,0.05,0.95,3_TORSK
594,RGB_63645334285565.jpg,0.05,0.95,0.05,0.95,3_TORSK
595,RGB_63643500294784.jpg,0.05,0.95,0.05,0.95,3_TORSK
596,RGB_63645408025263.jpg,0.05,0.95,0.05,0.95,3_TORSK
597,RGB_63645524656897.jpg,0.05,0.95,0.05,0.95,3_TORSK
598,RGB_63645352278559.jpg,0.05,0.95,0.05,0.95,3_TORSK
599,RGB_63643476276063.jpg,0.05,0.95,0.05,0.95,3_TORSK
600,RGB_63645530901246.jpg,0.05,0.95,0.05,0.95,3_TORSK
601,RGB_63642839509290.jpg,0.05,0.95,0.05,0.95,3_TORSK
602,RGB_63645333677235.jpg,0.05,0.95,0.05,0.95,3_TORSK
603,RGB_63644293867102.jpg,0.05,0.95,0.05,0.95,3_TORSK
604,RGB_63645360305866.jpg,0.05,0.95,0.05,0.95,3_TORSK
605,RGB_63645331319933.jpg,0.05,0.95,0.05,0.95,3_TORSK
606,RGB_63645362227653.jpg,0.05,0.95,0.05,0.95,3_TORSK
607,RGB_63645336429152.jpg,0.05,0.95,0.05,0.95,3_TORSK
608,RGB_63645457404455.jpg,0.05,0.95,0.05,0.95,3_TORSK
609,RGB_63643443388358.jpg,0.05,0.95,0.05,0.95,3_TORSK
610,RGB_63645549020785.jpg,0.05,0.95,0.05,0.95,3_TORSK
611,RGB_63645402529183.jpg,0.05,0.95,0.05,0.95,3_TORSK
612,RGB_63645332544598.jpg,0.05,0.95,0.05,0.95,3_TORSK
613,RGB_63645460271394.jpg,0.05,0.95,0.05,0.95,3_TORSK
614,RGB_63645324606010.jpg,0.05,0.95,0.05,0.95,3_TORSK
615,RGB_63645401398129.jpg,0.05,0.95,0.05,0.95,3_TORSK
616,RGB_63643406199728.jpg,0.05,0.95,0.05,0.95,3_TORSK
617,RGB_63645459203104.jpg,0.05,0.95,0.05,0.95,3_TORSK
618,RGB_63645459411460.jpg,0.05,0.95,0.05,0.95,3_TORSK
619,RGB_63645472486169.jpg,0.05,0.95,0.05,0.95,3_TORSK
620,RGB_63645374882360.jpg,0.05,0.95,0.05,0.95,3_TORSK
621,RGB_63643440320645.jpg,0.05,0.95,0.05,0.95,3_TORSK
622,RGB_63645470428109.jpg,0.05,0.95,0.05,0.95,3_TORSK
623,RGB_63645335459951.jpg,0.05,0.95,0.05,0.95,3_TORSK
624,RGB_63645420045658.jpg,0.05,0.95,0.05,0.95,3_TORSK
625,RGB_63645336751642.jpg,0.05,0.95,0.05,0.95,3_TORSK
626,RGB_63644360642439.jpg,0.05,0.95,0.05,0.95,3_TORSK
627,RGB_63645470277374.jpg,0.05,0.95,0.05,0.95,3_TORSK
628,RGB_63643356834923.jpg,0.05,0.95,0.05,0.95,3_TORSK
629,RGB_63645322018910.jpg,0.05,0.95,0.05,0.95,3_TORSK
630,RGB_63645360024105.jpg,0.05,0.95,0.05,0.95,3_TORSK
631,RGB_63645354998758.jpg,0.05,0.95,0.05,0.95,3_TORSK
632,RGB_63645458021179.jpg,0.05,0.95,0.05,0.95,3_TORSK
633,RGB_63645552180459.jpg,0.05,0.95,0.05,0.95,3_TORSK
634,RGB_63645523342707.jpg,0.05,0.95,0.05,0.95,3_TORSK
635,RGB_63645375024764.jpg,0.05,0.95,0.05,0.95,3_TORSK
636,RGB_63645363612334.jpg,0.05,0.95,0.05,0.95,3_TORSK
637,RGB_63643358058893.jpg,0.05,0.95,0.05,0.95,3_TORSK
638,RGB_63645402277660.jpg,0.05,0.95,0.05,0.95,3_TORSK
639,RGB_63645326213601.jpg,0.05,0.95,0.05,0.95,3_TORSK
640,RGB_63645547156210.jpg,0.05,0.95,0.05,0.95,3_TORSK
641,RGB_63645549342750.jpg,0.05,0.95,0.05,0.95,3_TORSK
642,RGB_63645525691220.jpg,0.05,0.95,0.05,0.95,3_TORSK
643,RGB_63645336975314.jpg,0.05,0.95,0.05,0.95,3_TORSK
644,RGB_63645358108170.jpg,0.05,0.95,0.05,0.95,3_TORSK
645,RGB_63645526956116.jpg,0.05,0.95,0.05,0.95,3_TORSK
646,RGB_63645353653832.jpg,0.05,0.95,0.05,0.95,3_TORSK
647,RGB_63645326193014.jpg,0.05,0.95,0.05,0.95,3_TORSK
648,RGB_63645376755686.jpg,0.05,0.95,0.05,0.95,3_TORSK
649,RGB_63645468003046.jpg,0.05,0.95,0.05,0.95,3_TORSK
650,RGB_63645320912115.jpg,0.05,0.95,0.05,0.95,3_TORSK
651,RGB_63645459046278.jpg,0.05,0.95,0.05,0.95,3_TORSK
652,RGB_63645524096588.jpg,0.05,0.95,0.05,0.95,3_TORSK
653,RGB_63645376958714.jpg,0.05,0.95,0.05,0.95,3_TORSK
654,RGB_63645377900560.jpg,0.05,0.95,0.05,0.95,3_TORSK
655,RGB_63645337270778.jpg,0.05,0.95,0.05,0.95,3_TORSK
656,RGB_63645451837511.jpg,0.05,0.95,0.05,0.95,3_TORSK
657,RGB_63645459495245.jpg,0.05,0.95,0.05,0.95,3_TORSK
658,RGB_63645326128757.jpg,0.05,0.95,0.05,0.95,3_TORSK
659,RGB_63645373903378.jpg,0.05,0.95,0.05,0.95,3_TORSK
660,RGB_63645469979464.jpg,0.05,0.95,0.05,0.95,3_TORSK
661,RGB_63645527313006.jpg,0.05,0.95,0.05,0.95,3_TORSK
662,RGB_63645361871543.jpg,0.05,0.95,0.05,0.95,3_TORSK
663,RGB_63645378398063.jpg,0.05,0.95,0.05,0.95,3_TORSK
664,RGB_63645457057051.jpg,0.05,0.95,0.05,0.95,3_TORSK
665,RGB_63645323783795.jpg,0.05,0.95,0.05,0.95,3_TORSK
666,RGB_63645420478686.jpg,0.05,0.95,0.05,0.95,3_TORSK
667,RGB_63645337075135.jpg,0.05,0.95,0.05,0.95,3_TORSK
668,RGB_63645373587647.jpg,0.05,0.95,0.05,0.95,3_TORSK
669,RGB_63643497392518.jpg,0.05,0.95,0.05,0.95,3_TORSK
670,RGB_63645379081303.jpg,0.05,0.95,0.05,0.95,3_TORSK
671,RGB_63645354946686.jpg,0.05,0.95,0.05,0.95,3_TORSK
672,RGB_63643376269069.jpg,0.05,0.95,0.05,0.95,3_TORSK
673,RGB_63645469530590.jpg,0.05,0.95,0.05,0.95,3_TORSK
674,RGB_63645334254777.jpg,0.05,0.95,0.05,0.95,3_TORSK
675,RGB_63645324583237.jpg,0.05,0.95,0.05,0.95,3_TORSK
676,RGB_63645549875122.jpg,0.05,0.95,0.05,0.95,3_TORSK
677,RGB_63645453958067.jpg,0.05,0.95,0.05,0.95,3_TORSK
678,RGB_63645458109594.jpg,0.05,0.95,0.05,0.95,3_TORSK
679,RGB_63645523468621.jpg,0.05,0.95,0.05,0.95,3_TORSK
680,RGB_63645523875268.jpg,0.05,0.95,0.05,0.95,3_TORSK
681,RGB_63645326598538.jpg,0.05,0.95,0.05,0.95,3_TORSK
682,RGB_63645351743457.jpg,0.05,0.95,0.05,0.95,3_TORSK
683,RGB_63643531302956.jpg,0.05,0.95,0.05,0.95,3_TORSK
684,RGB_63645458504188.jpg,0.05,0.95,0.05,0.95,3_TORSK
685,RGB_63645333710334.jpg,0.05,0.95,0.05,0.95,3_TORSK
686,RGB_63645377236304.jpg,0.05,0.95,0.05,0.95,3_TORSK
687,RGB_63645361111672.jpg,0.05,0.95,0.05,0.95,3_TORSK
688,RGB_63645374957999.jpg,0.05,0.95,0.05,0.95,3_TORSK
689,RGB_63645473483150.jpg,0.05,0.95,0.05,0.95,3_TORSK
690,RGB_63643439670207.jpg,0.05,0.95,0.05,0.95,3_TORSK
691,RGB_63643502484022.jpg,0.05,0.95,0.05,0.95,3_TORSK
692,RGB_63645324971675.jpg,0.05,0.95,0.05,0.95,3_TORSK
693,RGB_63642493642140.jpg,0.05,0.95,0.05,0.95,3_TORSK
694,RGB_63645523513054.jpg,0.05,0.95,0.05,0.95,3_TORSK
695,RGB_63645337343833.jpg,0.05,0.95,0.05,0.95,3_TORSK
696,RGB_63643456351232.jpg,0.05,0.95,0.05,0.95,3_TORSK
697,RGB_63645351125106.jpg,0.05,0.95,0.05,0.95,3_TORSK
698,RGB_63645375043470.jpg,0.05,0.95,0.05,0.95,3_TORSK
699,RGB_63643526786735.jpg,0.05,0.95,0.05,0.95,3_TORSK
700,RGB_63645463136768.jpg,0.05,0.95,0.05,0.95,3_TORSK
701,RGB_63645525055341.jpg,0.05,0.95,0.05,0.95,3_TORSK
702,RGB_63645528906201.jpg,0.05,0.95,0.05,0.95,3_TORSK
703,RGB_63645378449727.jpg,0.05,0.95,0.05,0.95,3_TORSK
704,RGB_63645459530023.jpg,0.05,0.95,0.05,0.95,3_TORSK
705,RGB_63645457700775.jpg,0.05,0.95,0.05,0.95,3_TORSK
706,RGB_63645358824397.jpg,0.05,0.95,0.05,0.95,3_TORSK
707,RGB_63645524081960.jpg,0.05,0.95,0.05,0.95,3_TORSK
708,RGB_63645525520258.jpg,0.05,0.95,0.05,0.95,3_TORSK
709,RGB_63645524864781.jpg,0.05,0.95,0.05,0.95,3_TORSK
710,RGB_63643399645002.jpg,0.05,0.95,0.05,0.95,3_TORSK
711,RGB_63645527212232.jpg,0.05,0.95,0.05,0.95,3_TORSK
712,RGB_63645524050376.jpg,0.05,0.95,0.05,0.95,3_TORSK
713,RGB_63645526294909.jpg,0.05,0.95,0.05,0.95,3_TORSK
714,RGB_63645550486500.jpg,0.05,0.95,0.05,0.95,3_TORSK
